 0,For years the pattern had struck many people in the boxing business as fishy. One after another Colombian fighters with almost no experience outside Colombia would appear out of nowhere rise rapidly up the International Boxing Federation's rankings and get a shot at a title. Most of them then lost the title fight and disappeared.Carlos Mercado a junior bantamweight of little renown rose to the No. 1 contender's spot then was soundly beaten by the champion Robert Quiroga in 1992. Felix Naranjo a miniflyweight also ascended rapidly to contender's status and got a 1993 title fight against the champion Ratanapol Vorapin of Thailand who knocked him out in two rounds.Miguel Julio became the top lightweight contender in 1995 with dubious credentials and persuaded the I.B.F. to order the champion at the time Oscar De La Hoya to fight him. But De La Hoya gave up the I.B.F. belt instead saying the match would be an embarrassment. Julio was later whipped by Philip Holliday a lower-ranked South African.The boxing insiders' suspicions now have firm support. The Colombian fighters' manager Ivan Feris Chadid said in a sworn affidavit that he had paid dozens of bribes from 1989 to 1997 to I.B.F. officials to advance his fighters in the rankings.
 9,Credit... The New York Times ArchivesJanuary 1 1931  Section S  Page 61 Buy Reprints See the article in its original context fromJanuary 1 1931 Page 61 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesMay 1 1933  Page 17 Buy Reprints See the article in its original context fromMay 1 1933  Page 17 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesSeptember 1 1940  Section B  Page 6 Buy Reprints See the article in its original context fromSeptember 1 1940 Page 6 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,CHICAGO Dec. 31—Despite vigorous protests by defense at torneys Abbie Hoffman was questioned closely today about his alleged plan to “kidnap” a high‐ranking Chicago police of ficial.Mr. Hoffman who has been on the witness stand at the Chicago conspiracy trial all week at first refused to discuss the subject citing the Fifth Amendment privilege against self‐incrimination.When Judge Julius J. Hoff man ordered him to answer questions the Yippie leader complied but he denied most of the charges implicit in the ques tions asked by Richard Schultz an Assistant United States At torney.The dispute developed late in the afternoon when Mr. Schultz asked Mr. Hoffman whether he had been in Chicago on Aug. 29 1968 the day after the Demo cratic National Convention here ended.
 0,The grisly death of real estate developer Andrew Kissel has gripped the wealthy community of Greenwich Conn. where he lived and brought back memories of the highly publicized death of his brother who had been a prominent banker for Goldman Sachs and then Merrill Lynch in Hong Kong.In this week’s cover story New York Magazine recounts the history of the Kissel family offering a long and sordid tale of greed lust and fraud.The banker Robert Kissel was murdered by his wife. And early last month his brother Andrew was found dead after being charged with fraud in three states. Recriminations continue among the surviving family members.Perhaps the most tragic aspect of the story is the fate of the five children at the center of it all. As portrayed in the article they were used as pawns in an ongoing game of petty squabbling among the adults they know best. Two of them lost one parent while three lost a parent and saw another go to prison. One unknowingly fed her father narcotics in a milkshake so that her mother could bludgeon him to death.Go to Article from New York Magazine
 9,The Essex County Prosecutor's office today began investigating a melee that erupted as police officers tried to break up a teen-agers' holiday party at a home here early Sunday.The disturbance led to 10 arrests including that of Amiri Baraka the poet and playwright and a heavy police response that startled residents of the normally quiet neighborhood at the northern end of Montclair Avenue.Officials said all phases of the incident would be reviewed."We're trying to determine exactly what happened" said Raymond Weiss a spokesman for Prosecutor Herbert H. Tate. "We're reviewing reports and questioning as many witnesses as we can find." Complaints of NoiseTwo police officers and one partygoer identified as Mr. Baraka's 18-year-old son Amiri Jr. suffered minor injuries as the officers responding to complaints about excessive noise went to the home and tried to disperse the youths officials said. The police estimated that more than 100 people were at the party.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.MINNEAPOLIS Nov. 30 (AP) -- Scoring 13 straigth points in the first three minutes of the third period the Minneapolis Lakers rallied to defeat the New York Knickerbockers 102 -- 92 in the National Basketball Association tonight. View Full Article in Timesmachine »
 0,“An Al Jazeera cameraman held at the U.S. military prison in Guantanamo Bay for six years without charge has been released the network said on Thursday” Reuters reports.Wadah Khanfar Al Jazeera’s director general who is in Khartoum to welcome Haj accused the U.S. military of urging the cameraman to spy on the operations at the network.“We are concerned about the way the Americans dealt with Sami and we are concerned about the way they could deal with others as well” he said in a report on the Al Jazeera website. “Sami will continue with Al Jazeera.”
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.LONDON March 31 (AP).--A Reuters dispatch from Shanghai today said that John Van A. MacMurray American Minister to China had reached an agreement with the Nanking Nationalist Government concerning the Nanking incidents of March 1927. No details were available. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesFebruary 1 1941  Section society  Page 10 Buy Reprints See the article in its original context fromFebruary 1 1941 Page 10 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.WASHINGTON Jan. 31.--Senator Harris of Georgia made a charge in the Senate today that the statement on cotton issued yesterday by Chairman Legge of the Federal Farm Board had caused a loss of $50000000 to holders of the product. In the ... View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromOctober 1 1926  Page 2LONDON Sept 30. -- Several London newspapers have joined in an agitation to make the authors of American plays produced in London pay an income tax to the British Treasury. View Full Article in Timesmachine »
 9,b-After a gain of $15000 and a loss of $1529000 for the quarter and year respectively both from discontinued operations and a loss of $1364000 on the disposal of discontinued operations for both the quarter and year. c-After losses from discontinued operations of $501000 and $1620000 for the quarter and year respectively.
 9,Credit... The New York Times ArchivesJuly 1 1939  Page 10 Buy Reprints See the article in its original context fromJuly 1 1939  Page 10 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Government forces operating on the Andalusian front north of Motril are stated to have cut off a detachment of German troops that attempted to drive a wedge southward toward Ca4el de Ferro on the coast about nine miles east of Motril to isolate government troops facing Motril from their main body on the coast road toward Almeria. View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Use of increased relief appropriations by Tammany as a campaign fund to re-elect Mayor O'Brien was charged yesterday by Charles Solomon Socialist candidate for Mayor. To support the charge Mr. Solomon cited reports of Socialist investigators who he said found that O'Brien buttons were being given out to applicants for work relief jobs. View Full Article in Timesmachine »
 0,The Treasury’s schedule of financing this week includes Monday’s regular weekly auction of new three- and six-month bills.At the close of the New York cash market on Friday the rate on the outstanding three-month bill was 1.03 percent. The rate on the six-month issue was 1.14 percent and the rate on the four-week issue was 0.84 percent.The following tax-exempt fixed-income issues valued at $50 million or more are scheduled for pricing this week:MONDAYFlorida Department of Transportation $273.2 million of unlimited tax general obligation bonds. Competitive.Florida Management Services Department $187.8 million of revenue bonds. Competitive.ONE DAY DURING THE WEEKDenton County Tex. $77 million of permanent improvement refinancing bonds. Citigroup Global Markets.
 9,To the Editor:When Brent Staples (Editorial Observer March 29) describes students in a San Francisco school as ''almost 90 percent minority'' he reveals the absurdity of both our terms for and ways of thinking about cultural diversity in the United States.In conventional use ''minority'' refers to the smaller of two groups. In the past it may have been accurate to describe nonwhite non-northern and non-Western Europeans as a numerical minority. Today the sheer plurality of national origins and skin colors in the United States ought to show us how inadequate our dualistic conception is. Maybe it's time for a new paradigm.MARTI FRANKCambridge Mass. March 30 1998
 9,Credit... The New York Times ArchivesMay 1 1947  Section BUSINESS  Page 37 Buy Reprints See the article in its original context fromMay 1 1947 Page 37 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Mike Tyson apologized to Evander Holyfield yesterday for biting his opponent's ears during their bout Saturday night saying that the prospect of losing because of a head butt by Holyfield made him react aberrantly.''I just snapped and reacted the way many athletes have done and paid the price for it'' he said reading from a statement at the MGM Grand Hotel in Las Vegas Nev. the site of Saturday night's World Boxing Association heavyweight title fight. ''I couldn't tell you why I acted exactly as I did.''For an athlete in the heat of battle to lose it is not new but it isn't right.''In contrast to the histrionic defense he made Saturday night after he was disqualified following the third round Tyson offered a meek face yesterday one day before the Nevada State Athletic Commission starts to deliberate on his punishment.Tyson whose right eyelid was heavily swollen said he expected the commission to hand down a severe penalty. ''I only ask that it's not a penalty for life'' he said.
 9,Credit... The New York Times ArchivesJanuary 1 1967  Page 22 Buy Reprints See the article in its original context fromJanuary 1 1967  Page 22 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.In anticipation of a ruling by the Federal Trade Commission that a commission resident buyer may not represent a retailer and receive his commission from the seller the 155 commission resident buyers who are members of the National Association of Commission Representatives Inc. are modifying the form of their business to conform to the expected order it was learned in market sources yesterday. View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.BELGRADE Yugoslavia Feb. 28 (AP) -- With a brief lifting last night of the ban on outside calls to Sofia there came news -- tinged with forebodings -- of long talks between Premier Philoff and King Boris and between Mr. Philoff and the Russian Turkish and Italian Ministers to Bulgaria. View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Bonds drifted irregularly lower in listless trading yesterday on the New York Stock Exchange. The few exceptions to the downward trend including Western Union Telegraph issues which rose 1 to 1 points and a few other selected utility loans were more than offset ... View Full Article in Timesmachine »
 0,BEINFIELD--Dr. William H. In loving memory of Bill an exceptionally gifted student of medicine financial markets and life. I will miss my friend confidant and advisor. David
 9,Credit... The New York Times ArchivesSeptember 1 1951  Page 5 Buy Reprints See the article in its original context fromSeptember 1 1951  Page 5 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,|PRESS COMMENT ON LEHMAN MOVE; Herald Tribune Declares the Governor Has Been Placed in Tragic Position. DEMOCRATIC DEFEAT SEEN Times-Union and Buffalo and Albany Papers Are Severe in Opposing Governor.
 9,WASHINGTON June 2—The House considering a bill to establish a Department of Energy defeated a major proposal of the Carter Administration by refusing today to give the head of the new department the authority to set natural gas prices.Republicans who argued that the move would give one man too much power voted overwhelmingly In support of an amendment that would put that pricing authority in a new independent Federal commission.There was no major opposition to the concept of a single department to deal with the nation's energy problems but the vote on this amendment showed that the House like the Senate earlier had reservations about a sweeping grant of power over natural gas pricing on which the Administration's policy is regarded as unclear.With a long list of amendments before it the House could not complete work on the bill tonight but was expected to pass it tomorrow. It will then go to a conference with the Senate which adopted a somewhat different price‐setting mechanism.
 9,Credit... The New York Times ArchivesApril 1 1957  Page 11 Buy Reprints See the article in its original context fromApril 1 1957  Page 11 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesMarch 1 1967  Page 30 Buy Reprints See the article in its original context fromMarch 1 1967  Page 30 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesApril 1 1963  Page 20 Buy Reprints See the article in its original context fromApril 1 1963  Page 20 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesMarch 1 1961  Page 3 Buy Reprints See the article in its original context fromMarch 1 1961  Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.A pamphlet by Ernest T. Weir contending that the United States should negotiate for peace with the Soviet Union "in a spirit of give and take" was reprinted in Russian translation last Thursday and Friday by Pravda the leading Soviet newspaper though with some striking omissions. View Full Article in Timesmachine »
 0,Decorative Arts at the ArmorySeventh Regiment Armory 643 Park Avenue (66th Street); (212) 472-0590.''Sculpture Objects and Functional Art'' a sale of contemporary furniture and decorative works by 54 dealers will be held today through Saturday from 11 a.m. to 8 p.m. and on Sunday noon to 6 p.m. Admission is $12; a four-day pass is $20.Other organizations will offer programs to coincide with the show. The American Craft Museum will sponsor a daylong seminar on lighting for artworks tomorrow from 8:45 a.m. to 5 p.m. at the Donnell Library Center of the New York Public Library 20 West 53rd Street. Speakers will include the architect Richard Meier and David Clinard a lighting designer for the American Museum of Natural History. Tickets are $100 including lunch; students $50. Information: (212) 956-3535.A second event on Saturday at 10:45 a.m. in East Hampton N.Y. will be a guided tour of LongHouse Reserve led by the house's owner the textile designer Jack Lenor Larsen. Participants will also visit the Pollack-Krasner House the former home of the artists Jackson Pollack and Lee Krasner. Reservations are required: (631) 329-3568. Tickets including lunch $135.
 9,In some ways the Clash of the Titans tour that arrived on Friday night at Madison Square Garden could be the belated triumph of punk-rock. As Anthrax Slayer and Megadeth played a full house at least two-thirds of whom were wearing black T-shirts shouted along with lines like Anthrax's "You're anti -- you're antisocial!" or "Ain't gonna live my life this way!" From a more cynical viewpoint it was an example of rebellion as commodity standardized in sound (a pummeling beat minor chords chantlike vocals) appearance (long hair jeans and T-shirts or bare chests) and action (flopping that long hair to the beat).But for all its commercialism the music known as thrash or speed-metal has genuine power. The beat and guitars simultaneously hyperactive and one-dimensional are a perfect musical metaphor for enraged frustration while speed-metal lyrics don't bother with any of pop's consolations like love. During the four-hour concert fans stomped and shouted along with lyrics about fighting racism (Anthrax's "Keep It in the Family") censorship (Megadeth's "Hook in Mouth") or dying on the battlefield (Slayer's "Mandatory Suicide"). Thrash recognizes and tries to exorcise the malevolent powers that greet adolescents on the verge of adulthood often with lyrics that switch from the perspective of victim to victimizer. In concert words are often lost in the roar but that hardly matters; fans have learned them from the albums' lyric sheets.While the music has strict parameters each band adds its own shadings. Anthrax is least hemmed in by thrash conventions. There's a certain jaunty Little Rascals aura to the band as members race around the stage and the lead singer Joe Belladonna works the crowd like a cheerleader. Anthrax's guitarist Scott Ian has a shaved head and baggy shorts that come from the wardrobe of hardcore rock; Anthrax also ventures into styles outside thrash including the pop of Joe Jackson's "Got the Time" the rap of "I'm a Man" (which sounds like a Beastie Boys imitation) and a new effort a version of Public Enemy's "Bring the Noise" with blaring guitar backup. For the encore Anthrax was joined by Chuck D. and Flavor-Flav of Public Enemy who leaped around the stage to rival the members of Anthrax.Where Anthrax is relatively eclectic Slayer is purist; it plays pounding crushing thrash -- half-speed regular and double-time -- behind Tom Araya's savage growl while its lead guitars wail between verses. Slayer has a gimmick; it writes about death and Satanic rituals piling on horrific details but neither praising nor condemning them with lines like "I rule this inferno/Enthroned for eternity."
 0,STRUTH--Bert W. 77 of Armonk NY died March 30 in Longboat Key FL. A Gentleman & Scholar. Best friend and beloved husband for 50 years of Barbara (Katz). Devoted father of Alan & Brenda Struth Susan & Andrew Kantor Nancy & Kenneth Bernstein. Proud Poppy of Aaron Misty Nathan Ross Jack Jessica & Samantha. Funeral service on April 3 10:30AM Temple Kol Ami 252 Soundview Avenue White Plains. Memorials may be made to The United States Holocaust Memorial Museum 100 Raoul Wallenberg Place SW Washington DC: or Memorial Sloan-Kettering Cancer Center. STRUTH--Bert. We deeply mourn the loss of our dear friend and bridge mentor. He will be missed so very much. Jack Mike Irv and Bob
 9,|MARINES SEE NO END TO NICARAGUAN STAY; Can't Abandon Sandino Campaign Despite its Natural and Official Handicaps.FELAND BARS HARSHNESS Inquiry Into Mistreatment Reports Shows Such Cases Rare andAgainst Orders. Nature Aids Sandinistas. Our Information Unreliable. A Difficult Task. MARINES SEE NO END TO NICARAGUAN STAY Orders Safety for Natives. Church Bells Cause Row. Our Force Insufficient. Criticism of the Staff. An Unfortunate Policy.
 0,LUBBOCK Tex. — Three hours before their game Saturday night against top-ranked Texas a large group of Texas Tech players sat in the lounge area of a Holiday Inn.The Red Raiders had stayed at the hotel Friday night as they traditionally do for home games.Now in the moments before they traveled to the stadium to prepare to take on the Longhorns they were attentively watching college football on television.But even with the much-hyped game between No. 5 Florida and No. 8 Georgia playing on a nearby television the players were focused on No. 9 Oklahoma State’s 59-17 rout of Iowa State.The reason was very simple.Texas Tech hosts Oklahoma State (8-1 4-1 Big 12) next Saturday. Texas Tech has won 8 of the last 11 meetings between the teams.The Red Raiders have also won their last 11 home games against the Cowboys. Oklahoma State’s last victory here came in 1944.
 0,In fact levels of growth hormone in the fish are so low Mr. Matheson said that the Food and Drug Administration will not require one particular set of tests -- feeding the salmon to rodents -- that are typical for new drugs for animals.''You can't choke rats with enough salmon to cause an effect other than choking'' he said. Some scientists not involved with the company also pointed out that fish growth hormone was unlikely to have an effect on humans.The salmon do not even grow to be unusually large Dr. Fletcher said as even 7-year-old salmon at AquAdvantage have never weighed more than 17 pounds large but far from record-breaking for the species.Mr. Entis also said that the new fish taste just like other salmon grown on farms.Some scientists not involved with the company also played down food safety concerns but said it would be important to know for example if the foreign growth hormone triggered increased production of other compounds like insulinlike growth factors. Mr. Entis of A/F Protein said the company had been asked to look into that question and others as part of the continuing Food and Drug Administration review.Environmental Safety'What If' Situations Are StudiedSalmon are typically grown in enclosures in the sea known as net pens renowned for being torn by waves or hungry wild animals. Fish routinely escape sometimes by the tens of thousands. If the genetically engineered or transgenic fish are grown in such pens some will eventually slip out into the wild some researchers say.If they do wild fish could be potentially devastated according to a study published in the journal Proceedings of the National Academy of Sciences in November by Dr. William Muir a population geneticist and Dr. Richard Howard an aquatic ecologist both at Purdue University.The two researchers studied mating and survivorship in normal and genetically engineered versions of a fish known as a medaka. Using this information researchers developed a computer model simulating the escape of a genetically modified fish into the wild. The study showed that if wild females preferred to mate with genetically engineered males and if those matings produced offspring that did not survive well wild populations could be wiped out a result they called the Trojan gene effect.
 0,A small plane missing since Saturday and carrying three American soldiers and three civilian crew members also Americans crashed into the mountains southeast of Bamiyan killing all aboard a police official said. The Associated Press reported later that bodies and wreckage had been found. The plane had been contracted by the United States Air Force to fly supplies to military units around the country. Carlotta Gall (NYT)
 9,Bridge and other intellectual games are excluded from the Olympics but the organizers of the Goodwill Games in Seattle have proved more flexible. Twenty-five Soviet players are there and will compete today and tomorrow against players from the Seattle area.The visitors are more relaxed than they were a week ago. Their sports committee had provided them with tickets to Seattle but return tickets only from New York to Moscow. A lot of goodwill from T.W.A. and the bridge community solved most of the problem and the Goodwill players will not have to walk across North America. Some hospitality is needed for their visit to New York City next week. For information call Henry Bethe president of the Greater New York Bridge Association (212) 552-6262.One visitor Vasily Levenko of Tallinn Estonia came to the Summer Nationals in Boston last week. Playing with Val Mashkin a Soviet emigre living in Stratford Conn. he did well in the Red Ribbon Pairs. On the diagramed deal from an earlier event they defended a tricky three no-trump contract.South would have had an easy task after a club or a heart lead but West chose a spade. South won in dummy went to the diamond queen and led a club to the jack. East won and shifted to the heart nine covered with the ten and won with the queen. Another low spade lead was won with the king and South was at the crossroads.
 9,Credit... The New York Times ArchivesAugust 1 1947  Page 2 Buy Reprints See the article in its original context fromAugust 1 1947  Page 2 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,The athletes seem to be making the most of their second chance.According to Mr. Burnham players entering the N.F.L. without a degree had a mean grade point average of 1.9 in college but those who resume their studies achieve a 3.2.For players motivations vary. Donnie Edwards a linebacker with the Kansas City Chiefs who recently polished off his master's in education administration at the University of California at Los Angeles cites a boyhood visit to the home of a well-to-do family where he was told that a college degree was the way to a big house and a white picket fence. Others see it as key to their stature as role models or as a fallback for their life after football -- no small consideration given that the average duration of a pro football career is three and a half years to say nothing of the hazards of a profession where one injury can lead to abrupt career displacement.''Football is a small window in your life'' said the Tampa Bay Buccaneers coach Tony Dungy who encourages bench warmers and high-profile athletes alike to finish college. A few Buccaneers have even taken classes in-season which is fine with Mr. Dungy. ''As long as it didn't jeopardize what he had to do on the field I wouldn't be against it.''Here are five players who went the whole nine yards.KEN NORTON JR.Between them Ken Norton Jr. and his father have won three Super Bowls and boxing's heavyweight championship of the world. But no man in the Norton family could call himself a college graduate until this past June when the younger Norton 12 years removed from his starring days at U.C.L.A. returned to the university and received his diploma as his father wife and three children watched.Mr. Norton 32 a gifted linebacker for the San Francisco 49ers who holds the team record for the most tackles in a single season (165) said a feeling gnawed at him as he raised his children.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromApril 1 1958 Page 45Steel production this week is expected to fall to the lowest level in almost nine years except for strikes and holiday periods. View Full Article in Timesmachine »
 9,With the career individual scoring record tucked away Pete Maravich can now turn his sights to rolling up enough points to keep a mediocre Lou isiana State basketball team winning.In the three seasons Mara vich has put L.S.U. on the national basketball map his traveling scoring circus has never come to New York. Play ing here is a goal he has long held but a National Invitation Tournament bid hinges on the Tigers posting a respectable record. Last March the N.I.T. committee turned down L.S.U. because of a 14‐12 won‐lost record.With 11 remaining games in the Southeastern Conference L.S.U. scored its 10th victory in 15 games Saturday night by defeating Mississippi 109‐ 86. Maravich scored 53 points 13 more than he needed to break the scoring record of 2973 amassed by Oscar Robertson at the University of Cincinnati from 1957–60. Pete has 2987.As the home capacity crowd of 11000 chanted “One more one more” when he came close to the record Maravich dazzled 'Ole Miss with his fa mous push‐shot jumpers head fakes and moving crossover dribbles under his legs. Mara vich also had 12 assists.
 9,Credit... The New York Times ArchivesNovember 1 1947  Page 9 Buy Reprints See the article in its original context fromNovember 1 1947  Page 9 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesMay 1 1956  Page 9 Buy Reprints See the article in its original context fromMay 1 1956  Page 9 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesJune 1 1945  Section S  Page 18 Buy Reprints See the article in its original context fromJune 1 1945 Page 18 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TRENTON Aug. 31 -- In the presence of many fellow-convicts sixty-two inmates of the New Jersey State Prison here were honored today for having served as human "guinea pigs" in medical experiments for the control of tropical fevers which have incapacitated many men of the armed forces in the war. View Full Article in Timesmachine »
 0,HANOVERIAN ENSEMBLE. This period instrument band is offering an all-Bach program at the open concert barn at Maverick Concerts. The program includes the Suite No. 2 the Violin Concerto in E and the Concerto for Flute Violin and Harpsichord. Tomorrow at 8 p.m. Maverick Concerts Maverick Road between Routes 28 and 375 West Hurley N.Y. just outside Woodstock. (914) 679-8217 Tickets: $15 $5 for students (Kozinn).MONADNOCK MUSIC. Russell Sherman is one of the most technically formidable and musically probing pianists of our time. That said his strong interpretive ideas frequently divide listeners. But he is always an interesting artist. This weekend as part of the rewarding Monadnock Music festival based in Peterborough N.H. Mr. Sherman will perform all five Beethoven piano concertos on two programs with the Monadnock Music Festival Orchestra conducted by James Bolle. Tonight he plays the first three concertos. On Sunday afternoon he offers the fourth and fifth. The performances are being recorded for future commercial release. Monadnock Music Festival. Peterborough Town House Grove and Main Streets Peterborough N.H. Tonight at 8: Beethoven Piano Concertos Nos. 1 to 3; Sunday at 4 p.m.: Beethoven Piano Concertos Nos. 4 and 5. Tickets: $16 to $28; (603) 924-7610 (Tommasini).MUSIC MOUNTAIN. It is hard to see why this attractive chamber-music festival in its 71st season has not developed a higher profile. Here the Shanghai String Quartet offers two juicy programs (including music by Mozart Beethoven Shostakovich and Bright Sheng) and is joined by the pianist Ruth Laredo in a work of Brahms to end each. Tomorrow it is Brahms's G-minor Piano Quartet which these performers played impressively eight years ago at the Metropolitan Museum of Art and on Sunday it is Brahms's great and formidable Piano Quintet. A preconcert event ''The Return of the Canine Quadrille'' at 2 on Sunday is described as ''a congenial group of dogs dancing with their human partners.'' (Well let's think again about that profile.) Tomorrow at 8 p.m. and Sunday at 3 p.m. Music Mountain Music Mountain Road Falls Village Conn. (860) 824-7126. Tickets: $18; $15 in advance; $10 for students (Oestreich).NATIONAL SYMPHONY ORCHESTRA. For the orchestra's annual Labor Day celebration Takao Kanayama its assistant conductor leads a mixed bag of Americana including the inevitable (''Stars and Stripes Forever'' and ''America the Beautiful'') and the less so (excerpts from Schuman's ''New England Triptych'' selections from Bernstein's ''West Side Story'' and the Scherzo from Still's ''Afro-American Symphony''). Sunday at 8 p.m. Capitol West Lawn Washington (202) 467-4600 or (800) 444-1324. Admission: free (Oestreich).SKANEATELES FESTIVAL. Now that most other summer festivals have pulled up stakes it may be time to dig out the map and start exploring. Tucked away in Skaneateles near Syracuse this event is directed by Diane Walsh a pianist. Tonight Ms. Walsh spars with the theatrical comic Bill Irwin in spoofs including ''The Page Turner'' which for longtime concertgoers let alone some of us forcibly retired page turners may be hard put to rival real and legendary disasters. Tomorrow Peter Bay conducts the festival orchestra to close the season with -- what else? -- Haydn's ''Farewell'' Symphony (though surely to savor the exquisite joke of the players dispersing a few at a time the work should come at the end of the program not before intermission) along with Mozart arias and Schubert's Fifth Symphony. Tonight at 8 Skaneateles High School East Elizabeth Street; tomorrow night at 8 Brook Farm Route 41A south of Skaneateles (315) 685-7418. Tickets: tonight $10 to $16; tomorrow $20 and $25; free to children under 13 (Oestreich).
 9,The Postal Service finished the fiscal year 1987 with a loss of more than $200 million emphasizing the need for the higher rates expected to take effect next spring Postmaster General Preston R. Tisch said today.While the final accounting has not been completed preliminary results indicate that the Postal Service losses will range from $200 million to $225 million Mr. Tisch said at a National Press Club breakfast. The agency completed its fiscal year last Saturday.The Postmaster General added that while he would continue to urge postal managers to hold spending down he expected the agency's losses to reach $400 million in the current fiscal year.Anticipating those losses the Postal Service earlier this year filed for higher rates which would raise the cost of a first-class stamp from 22 cents to 25 cents. Increase Likely in April
 9,Credit... The New York Times ArchivesAugust 1 1921  Page 3 Buy Reprints See the article in its original context fromAugust 1 1921  Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.MINNEAPOLIS Oct. 31 -- Mastermind behind the Minneapolis Union Defense Guard which the government argues was really a private army was Leon Trotsky who was slain in Mexico jurors were told this afternoon in the sedition trial of Socialist Workers party members in Federal District Court. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesApril 1 1962  Section S  Page 187 Buy Reprints See the article in its original context fromApril 1 1962 Page 187 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
