12305	 1937	a	Credit... The New York Times ArchivesJuly 1, 1937 , Page 23 Buy Reprints See the article in its original context fromJuly 1, 1937 , Page 23 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
5632	 1986	a	The House of Representatives will bid a fond, sentimental and bipartisan farewell tonight to Thomas P. O'Neill Jr., who is retiring when Congress adjourns, probably in the next few days.Since 1980 the senior elected Democrat, Mr. O'Neill has spent virtually all his adult life in politics.He was elected to the Massachusetts legislature in 1936 when he was 23 years old and served until 1952, the last four years as Speaker of the House. In 1952 he was elected to the House of Representative, where he has served 34 years, the last 16 as a member of the Democratic leadership and the last 10 as Speaker.When the House concludes its regular business this evening, leaders of both parties will salute the Speaker with floor tributes. It is not a surprise party. A screen will be installed behind the rostrum for a special O'Neill film, which features his cameo appearance in the television show ''Cheers'' in a Boston bar. Then all hands will adjourn to the Capitol Rotunda for a reception honoring Mr. O'Neill and his family.
13247	 1932	a	Credit... The New York Times ArchivesSeptember 1, 1932 , Page 3 Buy Reprints See the article in its original context fromSeptember 1, 1932 , Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
790	 2014	a	GIBBONS--Barbara Halloran, Syndicated columnist ("The Slim Gourmet") Barbara Halloran Gibbons died March 26, 2014 in Dallas, TX. Born in Newark, NJ, she lived in New Jersey through the mid 1990s, and wrote the three times weekly low calorie cooking column featured in over 200 newspapers throughout the 1970s-'90s, as well as a similar monthly column in Family Circle magazine. The author of 16 cookbooks, including two Tastemaker Award winners, she was also a travel photographer and writer and a member of the Travel Journalists Guild. She was the wife of the late WI Gibbons and partner for 30 years to Gerald T. Gallagher, mother of Susan Gibbons Gillespie of New Jersey and grandmother to four: Daniel and Isaac Gillespie, both of New York, Christopher Gillespie of Washington, DC and Benjamin Gillespie, of Omaha, NE. Memorial Service at 3pm, April 6, at Trinity Covenant Church, 343 East Cedar St., Livingston, NJ.
1845	 2008	a	Updated, 11:06 a.m. | Even as supporters of congestion pricing prepared to gather at City Hall at 11 a.m. today to cheer the City Council’s vote approving the plan and to urge the State Legislature to approve the $8-a-day traffic fees, opponents of congestion pricing have mobilized as well — at least in their talking points.City Room received an intriguing e-mail message this morning from Carolyn Daly and Corey B. Bearak of Keep NYC Congestion Tax Free, a group that opposes congestion pricing.“Despite all of the efforts of the city administration and City Council, the congestion pricing scheme died at midnight last night,” they wrote. “Last year, the State Senate, State Assembly and governor passed into law legislation which set out the creation of the commission to study traffic congestion. It also set the deadline for final action in a clear and unambiguous manner. That legal deadline was March 31, 2008. The language is very clearly and explicit. And it is equally clear that the State Legislature did not approve anything regarding congestion pricing by the stated deadline. The governor did not sign any measure into law by the stated deadline.”Although a federal memorandum of understanding with the city sets the deadline at April 7 — rather than March 31 — that deadline is “legally only an agreement to agree and does not supersede a law,” Mr. Bearak and Ms. Daly wrote.Unsurprisingly, supporters of congestion pricing immediately dismissed the argument as specious. After all, if the Legislature set the March 31 deadline in the first place, the Legislature can extend such deadline.“This is nonsense,” Stu Loeser, the press secretary for Mayor Michael R. Bloomberg, wrote in an e-mail message in response to questions from The Times. “As we are reminded again and again, a current Legislature cannot bind the hands of a future one. The State Legislature has the same powers to pass congestion pricing today as they did yesterday.”Gene Russianoff, a staff lawyer at the Straphangers Campaign of the New York Public Interest Research Group, also scoffed at the notion. “April 7 is the real deadline — 90 days since the start of the legislative session, which was the requirement,” he said in a phone interview. “The March 31 deadline, which is part of the law that created the commission, on which I sat, is not a real deadline. The Legislature could just change it. If the Legislature decides to do congestion pricing, the March 31 deadline will not be an obstacle — or an excuse.”
10727	 1946	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.WASHINGTON, Aug. 31--In the cool of the season, with the most of the heavy firing in the American League about over, it seems our Yankees are finally catching up with their long-lost winning touch. View Full Article in Timesmachine »
8440	 1958	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromJanuary 1, 1958 , Page 2BUENOS AIRES, Dec. 31 -- Ardent supporters of Argentina's Revolutionary Government have received most of the top promotions in the armed forces. The annual promotion list was made public last night. View Full Article in Timesmachine »
10308	 1948	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Retail trade here was quite active this week despite the handicap of cold and wet weather. Department store sales were estimated as showing a gain of about 10 per cent, a slightly smaller increase than that which marked last week. View Full Article in Timesmachine »
1126	 2012	a	PhotoEarly in “Being Flynn,” the new movie directed by Paul Weitz, Jonathan Flynn slides behind the wheel of a yellow cab as his voice, on the soundtrack, gives vent to a barrage of misanthropy. It is hard for a movie lover not to detect a wink in this otherwise perfectly ordinary scene, since Jonathan is played by Robert De Niro, the most famous taxi driver in movies. “Being Flynn” is a much milder movie than “Taxi Driver,” pursuing intimate themes rather than big ideas, but Jonathan Flynn and Travis Bickle are linked by the discrepancy between self-image and reality and also by Mr. De Niro’s gift for portraying alienated men at odds with themselves.He has not done much of that lately. Moviegoers too young for “Taxi Driver” or “Raging Bull” know him as the comically menacing patriarch of the “Meet the Parents” movies, the last of which was directed by Mr. Weitz. And while his performance as Jonathan Flynn strays now and then into histrionics (not without reason), it also provides a reminder of what a resourceful, unpredictable and subtle actor Mr. De Niro can be.Jonathan runs on vodka, orange juice, bile and delusions of grandeur. He is a writer, and in his own estimation one of only three in American letters worth bothering with, the other two being Mark Twain and J. D. Salinger. His own shaggy, rambling manner, and his shabby circumstances, suggest Charles Bukowski, but with more blarney and less compassion. “We are put on this earth to help other people” is his motto, but in practice it seems to mean that everyone else on earth should either see to his needs or leave him alone.Jonathan is not the only Flynn, or the only writer, in “Being Flynn.” The movie is equally the story of his son, Nick, who grew up with his mother (Julianne Moore) and the legend of his absent dad. Jonathan served time in federal prison for passing bad checks, writing letters to Nick that fed the boy’s literary ambition but even after release never showing up in person. In his 20s Nick, played by Paul Dano, starts working at a homeless shelter where Jonathan, after losing his apartment and his job, happens to take up residence. The two of them establish a difficult, painful and ambiguous connection. The real Nick Flynn wrote about this in a memoir with a title too pungent and profane for me to repeat here. Mr. Weitz, whose adaptation has been approved by Mr. Flynn, has softened and streamlined the story, but his desire to retain some of the book’s candor and poetry is evident. Sometimes awkwardly and sometimes gracefully, “Being Flynn” charts a middle course between the rough honesty of its source and the sentimental triteness of the much worse movie it could have been.Advertisement Continue reading the main storyThe melodrama of parent-child reconciliation, of redemption and recovery and hard lessons tenderly learned is a staple of movies and television, and the magnetic pull of that therapeutic genre is hard to resist. It is to Mr. Weitz’s credit that he tries. He does not force Jonathan and Nick into teary embraces or ringing speeches but rather lets Mr. Dano and Mr. De Niro find their own rhythms, which don’t always harmonize. Mr. Dano is a quiet, inscrutable presence, but has an odd charisma, a blend of sensitivity and bottled-up rage, that makes him an intriguing foil for Mr. De Niro, as he was for Daniel Day-Lewis in “There Will be Blood.”Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box. Invalid email address. Please re-enter. You must select a newsletter to subscribe to. Sign Up You will receive emails containing news content , updates and promotions from The New York Times. You may opt-out at any time. You agree to receive occasional updates and special offers for The New York Times's products and services. Thank you for subscribing. An error has occurred. Please try again later. View all New York Times newsletters.The drama in “Being Flynn” arises partly from the battle between the two Flynns about whose story it is. Jonathan certainly knows how to call attention to himself. Nick is more diffident and watchful, and it is easier to sympathize with someone tormented by the death of his mother and the toxic legacy of his father’s neglect. He has his own self-destructive patterns of behavior, but these are examined more superficially than his father’s, which is too bad.
9020	 1955	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Two things stand out immediately from the election returns in Japan. Premier Hatoyama and his Democrats will be back in power. With the support of the equally conservative Liberals he will have a good working majority. On the other hand, the two Socialist groups-- with an assist from the Communists --have made enough gains to block constitutional amendments, since these require a two-thirds vote. View Full Article in Timesmachine »
12938	 1933	a	Credit... The New York Times ArchivesJanuary 1, 1933 , Section B , Page 7 Buy Reprints See the article in its original context fromJanuary 1, 1933 ,Page 7 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
10802	 1945	a	Credit... The New York Times ArchivesFebruary 1, 1945 , Page 5 Buy Reprints See the article in its original context fromFebruary 1, 1945 , Page 5 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
5495	 1987	a	''Now, it's all about a legacy for this team and for Kareem,'' Riley said. ''That's the only thing left for them at this point. Once he leaves there'll be a new, fresh challenge. Another ring? That's not enough. When I asked them who they thought the greatest team ever was, the only team out of their lips was Boston. Every time anyone looks at Russell, all they think of is the respect he achieves through his association with that team. These guys have a chance to attain that same kind of respect.''In fact, the Lakers are well stocked and well prepared to defend their title, perhaps more so than any champion in the last 18 seasons. But talent and preparation, as many of their predecessors have proved, do not assure any team of repeating. Other factors conspire to undermine the champion's resolve. Jealousy? If this was to have afflicted the Lakers, it would have done so last season when Riley passed the torch of leadership from Abdul-Jabbar to Johnson. With that torch came a season in which Johnson took more shots and scored more points than he had in any of his seven previous seasons, and won the most valuable player award for the first time. Rather than resist what was a drastic change, the Lakers, including Abdul-Jabbar, seemed inspired by it.Byron Scott, James Worthy, Michael Cooper and even Abdul-Jabbar all either had what Riley calls ''career seasons'' or surpassed their achievements of the previous season.''I think everybody has taken their game to a higher level,'' said Scott, the Lakers' other guard. ''We all still take our cues from Magic. It's worked so far.''This season, Johnson and his lucrative smile dominate the cover of the team's media guide, clutching the golden championship trophy behind smaller images of Abdul-Jabbar, Cooper, Worthy and Riley. So far, copies of the book have not been passed around the locker room. Greed? It often happens that teams are weakened by the desire of players to cash in on their championship seasons, or the feeling by management that it must make personnel changes in order to avoid stagnation. Either the team loses one or more players through free agency or it executes a trade, or players press for renegotiation of their contracts, all of which tinker with the championship team's already-delicate balance. For example, in the year following the Seattle Supersonics' championship season in 1979, tensions between starting guards, Dennis Johnson and Gus Williams - primarily over money - and their coach, Lenny Wilkens, began a long decline for that team.On Friday evening at the Forum, perhaps all but one of the 12 players who were members of the championship team will be present to receive their rings. Adrian Branch, a bit player, is on the verge of losing his place on the roster to Milt Wagner, the former Louisville guard, or Jeff Lamp, formerly of Virginia.And the only player who has crowed for a raise is Johnson, who is unhappy with his $1 million salary (even with $1.5 million in deferred money starting in 1994), which is about $2.5 million less than what Abdul-Jabbar earns. Jerry Buss, the team owner, will probably settle the issue before it becomes a problem. Injuries? This is the one area over which no one has control, and it is already beginning to have an effect. Johnson played in only three games during the exhibition season because of tendinitis in his left ankle, a condition that will require him to wear a specially constructed shoe and perhaps undergo regular treatment. And last week, Worthy suffered a sprained ankle in an exhibition game against the Nets. It was not diagnosed as being severe, although Worthy has missed two games.
9877	 1950	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromJanuary 1, 1950 , Page 39The engagement has been announced of Miss Anne Meagher, daughter of Mrs. Maurice Goddard of Miami Beach, Fla., and Dr. Richard Meagher of New York, and Greenwich, Conn., to Austin... View Full Article in Timesmachine »
3458	 1999	a	The State Department report said Mr. bin Laden, who has recently operated from bases in Afghanistan and is being sought in the United States on murder charges, had ''global reach'' and offered ''logistical help to extremists not directly affiliated with his organization.''Department officials insisted that the decision not to designate Iran as the No. 1 state sponsor of terrorism was not meant as a gesture of good will toward Iran.Instead, they said, it reflected a reduction in terrorist attacks that could clearly be attributed to organizations supported by Iran. The report found that Iran apparently killed fewer Iranian dissidents abroad last year than in 1997.''There is a slight improvement in their record, and we wanted to reflect that in our conclusions,'' said a department official who insisted on anonymity. ''We just didn't feel the need to single them out in the way we have in the past. We obviously want to encourage better behavior.''Others in the Administration said the report had been worded in a fashion that they hoped would make clear to Iran the willingness of Washington to improve ties.''It would obviously be tough for us to go out there and brand Iran as the world's premier terrorist state while at the same time talking about our hope for better relations,'' said an American official who insisted on anonymity. ''If the Iranians read this as a signal for better ties, fine.''The report found that Iran ''continued to be involved in the planning and execution of terrorist acts'' and that it might have been responsible for the murders of five leading Iranian writers and political figures last year. The department also said Iran continued support a variety of terrorist groups in the Middle East, including Hamas, Hizballah and the Palestinian Islamic Jihad.
2693	 2003	a	A police chief who came under fire for using a racial slur about black people retired early from the Keansburg Police Department effective yesterday. Police Chief Michael P. Kennedy used the slur on May 2 while giving orders to police officers, referring to a crowd of people as potential troublemakers. He apologized and lost about $9,500 in pay over the incident, but the N.A.A.C.P. and other community groups continued to call for his ouster. Efforts to find Chief Kennedy's home phone number were not successful; he was not at the station yesterday afternoon, said Patrolman Robert Sheehan, who answered a call seeking comment. Stacy Albin (NYT)
14418	 1921	a	Credit... The New York Times ArchivesAugust 1, 1921 , Section W , Page 15 Buy Reprints See the article in its original context fromAugust 1, 1921 ,Page 15 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
13123	 1932	a	Credit... The New York Times ArchivesJanuary 1, 1932 , Section SOCIAL , Page 27 Buy Reprints See the article in its original context fromJanuary 1, 1932 ,Page 27 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
9017	 1955	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The advent of the Committee for Modern Courts, dedicated to the proposition that the courts of New York are in urgent need of thoroughgoing reconstruction, is welcome news indeed. Litigants, bedeviled, often for years, by the intricacies and delays of justice, well know the need for reform. View Full Article in Timesmachine »
8968	 1956	a	Credit... The New York Times ArchivesDecember 1, 1956 , Page 42 Buy Reprints See the article in its original context fromDecember 1, 1956 , Page 42 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
1898	 2008	a	
6687	 1968	a	Credit... The New York Times ArchivesFebruary 1, 1968 , Page 45 Buy Reprints See the article in its original context fromFebruary 1, 1968 , Page 45 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
4067	 1996	a	Here is a sampling of shows and exhibitions in Manhattan that are to close soon:Closing This Weekend''HUGHIE,'' Circle in the Square Theater, 1633 Broadway, at 50th Street. Eugene O'Neill's one-act play about a small-time gambler; with Al Pacino. Through tomorrow. Performances: Today at 8 P.M.; tomorrow at 2 and 8 P.M. Tickets, $55. Information: (212) 239-6200.''POLITICAL ANIMAL,'' McGinn/Cazale Theater, 2162 Broadway, at 76th Street. A one-man comedy featuring Douglas McGrath. Through Sunday. Performances: Today at 8 P.M.; tomorrow at 2 and 8 P.M.; Sunday at 3 P.M. Tickets: $35. Information: (212) 239-6200.ZHONGMEI DANCE COMPANY, Joyce Theater, 175 Eighth Avenue, at 19th Street, Chelsea. Through Sunday. Performances: Today at 8 P.M.; tomorrow at 2 and 8 P.M.; Sunday at 2 and 7:30 P.M. Tickets: $30. Information: (212) 242-0800.''CHIM: THE PHOTOGRAPHS OF DAVID SEYMOUR'' AND ''BERENICE ABBOTT: PORTRAITS, NEW YORK VIEWS AND SCIENCE PHOTOGRAPHS FROM THE PERMANENT COLLECTION,'' International Center of Photography, 1133 Avenue of the Americas, at 43d Street. Both through Sunday. Hours: Today through Sunday, 11 A.M. to 6 P.M. Admission: $4; $2.50 for students and the elderly; $1 for children under 12; free for center members. Information: (212) 768-4680.
5371	 1987	a	Q.You recently recommended storing a power lawn mower indoors in winter. However, I prefer not to store anything indoors that contains gasoline. I don't have a garage, but I am storing the mower in an unheated utility shed. Will extreme cold cause problems when I try to start the mower in spring? A.Your concern does not apply. One of the first things recommended when storing a power mower is to drain all gasoline from the tank, carburetor and fuel lines. However, storing the mower inside a cold shed will do it no harm and should not affect the engine in any way. Q.We recently moved into a house with an unheated dirt basement. We found firewood stored there, covered with mold. A strong odor of mold pervades the house. We are removing the wood. What else can we do to get rid of the moldy odor? A.First, cover the dirt floor with heavy sheet plastic or heavy tar paper. Overlap strips at least 6 inches and lap them up onto the walls 8 to 10 inches on all sides. Hold the plastic in place with bricks or cement blocks. Be sure the basement area is well ventilated with louvered openings on opposite sides for cross ventilation. The openings should be large enough to provide at least 1 square foot of unobstructed area for every 1,500 square feet of floor area in the basement (screens and louvers over the vents cut the actual size of the opening by half). Q.My family room has a concrete slab floor that is very cold in the winter. It is about a foot lower than the first floor, so I may add a ''false'' insulated floor on top of the slab. I plan to put down 2-by-4's with 5/8-inch plywood on top, filling the spaces between the 2-by-4's with fiberglass insulation. The insulation will have a foil vapor barrier on one side. Where should the vapor barrier go - on the bottom, against the concrete, or on the top, directly under the plywood? A.Always put the vapor barrier on the warmer side of the insulation - the side facing the heated area in the winter. Your vapor barrier should be on top of the insulation, directly under the plywood. Q.Our concrete basement walls are covered with a white crystalline substance that looks something like a powdery dusting of snow. After we washed a portion of the wall off with bleach and water the substance seemed to ''grow'' back. What can be used to remove this? A.This substance is the result of efflorescence. It is caused by the release of alkaline salts that leach out of the concrete when there is dampness present and when there are excess alkalies in the masonry.You can get rid of the powder by washing with a mild solution of muriatic acid (one part acid to five parts water). This neutralizes the alkalies and washes off the white powder.There is no guarantee that the efflorescence won't come back, unless you can eliminate the dampness. Applying a masonry paint or sealer sometimes helps, but not always.Questions about home repair problems should be addressed to Home Improvement Department, The New York Times, 229 West 43d Street, New York, N.Y. 10036. Questions of general interest will be answered in this column; unpublished letters cannot be answered individually.
82	 2019	a	TEL AVIV — “He’s a magician! He’s a magician!”It was nearly 2 a.m. on April 10, and supporters of Prime Minister Benjamin Netanyahu, who had packed a sporting arena in Tel Aviv, were cheering his apparent election victory.Facing a stiff challenge from a former military chief and the prospect of criminal indictment on corruption charges, Mr. Netanyahu, whose unrivaled political instincts had him on track to become Israel’s longest-serving prime minister, had pulled another rabbit out of his hat.Less than two months later, after his failure to assemble a governing coalition forced the country into an unprecedented do-over election, Israeli pundits are asking whether even magic can save him now.With the new election still more than three months away, no one is foolish enough to write him off altogether. But the math and the calendar are unforgiving.
6571	 1969	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Hungry grass is an apparent waste of good land, an unplowed strip in a field. Father Conroy wonders "who had told him about it? Or had he made it up himself -- how the grass where a famine victim fell was infected for all time with his hunger, how anyone crossing it began to die, denied nourishment from the food he ate?" View Full Article in Timesmachine »
333	 2017	a	Jeter and Bush have lined up Citibank to help them pay for the team, which is owned by Jeffrey Loria, a New York art dealer who has often conducted fire sales of expensive talent. The club is expected to sell for about $1.3 billion, but about $400 million of that amount is debt on the team. Bush, Jeter and their fellow investors would need to raise $800 million to $900 million to cover the rest.Baseball Commissioner Rob Manfred said recently that the Bush-Jeter group was not the only bidder for the Marlins, who have consistently ranked near the bottom of the major leagues in attendance and payroll. The other major bidder remaining is a group that includes Tagg Romney, the eldest son of Mitt Romney, the Republican nominee for president in 2012. Tagg Romney has worked in marketing at Reebok and with the Los Angeles Dodgers.If it can complete the details of its financial plan to buy the team, the Bush-Jeter group is the favorite to win the bidding because of Jeter’s prestige inside baseball and Bush’s standing in Florida.“The team will be sold,” said a person with knowledge of the process who was not authorized to speak publicly about the matter. “It’s just a question of when.”If the Marlins are sold for $1.3 billion, it will represent the second-highest price paid for a major league team, after the $2 billion paid for the Dodgers in 2012.
9766	 1951	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.BALLSTON SPA, N.Y., April 30--Such reputed underworld leaders as Frank Costello, Joseph (Joe Adonis) Doto and Meyer (Socks) Lansky may be called to this small upstate village to testify before the grand jury that will investigate gambling and political corruption in Saratoga County. View Full Article in Timesmachine »
733	 2014	a	
4633	 1992	a	The Spicing of AmericaThe American appetite for spicy food has yet to be sated. Total consumption of spice last year was 821 million pounds, an increase of 3 percent over the year before, according to figures from the American Spice Trade Association. Black pepper, up 18 percent, now accounts for about 10 percent of total spice consumption. Consumption of red peppers like cayenne and chili increased by about 10 percent. While its rise last year was not as striking as black pepper's, total red-pepper consumption amounted to 155 million pounds, nearly 20 percent of the total. Foods From All OverOn Saturday from 11 A.M. to 10:30 P.M., Water Street in lower Manhattan, from Fulton to State streets, will be the scene of a food festival. Restaurants and small vendors from all over New York will sell foods of many of the city's ethnic populations. In addition to Manhattan restaurants like Rosa Mexicano and Tropica, Greek restaurants in Astoria, Queens, Korean restaurants in Flushing, Queens, and the River Cafe in Brooklyn plan to take part.Fish Ban in ItalyA parasitic round worm called the Anisakis nematode infests fish caught and eaten in many countries, including the United States. In Italy, the Ministry of Health has prohibited restaurants and other food-service outlets from serving raw, marinated-uncooked and cold-smoked fish. The ministry called sardines, anchovies, mackerel, red mullet and cod especially risky.Only if the fish has been treated to kill the parasites, by freezing at less than 0 degrees Fahrenheit for at least 24 hours, or by heating to 140 degrees for 10 minutes, is it considered safe. The ministry said the parasites pose a health risk only if they are alive. Fish Market Branches Out
11599	 1941	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.WASHINGTON, June 30 -- William Green, president of the American Federation of Labor, has called for intensification of labor's war against the Communists, declaring that "whatever foreign policy the Administration may follow as a military expedient, there can be no reversal of our unrelenting opposition to Communists within our democracy." View Full Article in Timesmachine »
11444	 1942	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromSeptember 1, 1942 ,Page 40WASHINGTON, Aug. 31 (AP) -In a move to make a larger volume of petroleum available to the Atlantic Seaboard States, the War Production Board today authorized an increased drilling of oil wells in Illinois, Southwestern Indiana and in Northwestern Kentucky. View Full Article in Timesmachine »
9921	 1950	a	Credit... The New York Times ArchivesApril 1, 1950 , Page 3 Buy Reprints See the article in its original context fromApril 1, 1950 , Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
5054	 1989	a	Closings in the week ended Dec. 17 MANHATTAN Greenwich Village $232,500 177 West 10th Street 1-bedroom, 1-bath, 750-sq.-ft. prewar co-op in a brownstone; windowed, large kitchen, fireplace, hardwood floors, original moldings; maintenance $619, 55% tax-deductible (Broker: William B. May) Upper East Side $365,000 207 East 74th Street (Mayfair) 2-bedroom, 2-bath, 1,300-sq.-ft. postwar co-op; 24-hr. doorman, dining alcove, windowed large kitchen, wall-to-wall carpets; maintenance $970, 61% tax-deductible (Broker: Weichert Realtors) Upper East Side $3.88 million 770 Park Avenue (77th St.) 4-bedroom, 7 1/2-bath, 4,200-sq.-ft. prewar duplex co-op; 24-hr. doorman, manned-elevator, grand entry hall, dining room, 3 maid's rooms, 2 fireplaces, high-ceilings; maintenance $3,962, 42% tax-deductible (Broker: S.W. Bird & Co.) Upper West Side $237,000 140 Riverside Drive (86th St.) 1-bedroom, 1-bath, 850-sq.-ft. prewar co-op; 24-hr. doorman, dining foyer, beamed ceilings; maintenance $647, 48% tax-deductible (Broker: Eden Realty) Washington Heights $98,500 116 Pinehurst Avenue (Hudson View Gardens) 1-bedroom, 1-bath, 753-sq.-ft. prewar co-op; dinette, high-ceilings, hardwood floors, common gardens; maintenance $492, 21% tax-deductible (Broker: Simone Song Properties) BRONX Riverdale $129,750 3200 Netherland Avenue (Steven Lee) 2-bedroom, 1 1/2-bath, 1,000-sq.-ft. postwar co-op; large kitchen, hardwood floors;amaintenance $386, 50% tax-deductible (Broker: Marilyn & Morris B. Sopher) Soundview $235,000 2-family, semiattached, brick house; 3 bedrooms in primary unit; 2 bedrooms in other; 1 bath, dining area in each; finished basement, 1-car garage, 25- by 100-ft. lot; taxes $1,500 (Broker: Tryax Realty) BROOKLYN Kensington $95,000 135 Ocean Parkway (Caton Towers) 1-bedroom, 1-bath, 795-sq.-ft. postwar co-op; 24-hr. doorman, dining area, terrace, c/a; maintenance $479, 38% tax-deductible (Broker: Elise Franco Brown) Park Slope $430,000 231 Berkeley Place 3-bedroom, 3-bath, 2,000-sq.-ft. prewar co-op in a 4-story brownstone; dining room, remodeled kitchen, stain-glass windows, decorative fireplace, original moldings and details; maintenance $300, 35% tax-deductible (Broker: F.J. Kazeroid Realty) Park Slope $161,000 117 Sterling Place 1-bedroom, 1-bath, 900-sq.-ft. postwar co-op; large kitchen, fireplace, separate heating control; maintenance $565, 55% tax-deductible (Broker: Dowling & Peltz) QUEENS Flushing $305,000 134-08 Booth Memorial Avenue 2-family attached house; 2 bedrooms, 1 bath, dining area in each unit; attached 1-car garage, 22- by 103-ft. lot; taxes $2,200 (Broker: Glenjay Realty) Woodside $315,000 50-46 48th Street 2-family, attached brick house; 3 bedrooms in second floor unit; 2 bedrooms, rear porch in other; 1 bath, large kitchen in each; basement, 1-car garage, 20- by 95-ft. lot; taxes $1,250 (Broker: Century 21/Metalios Real Estate) STATEN ISLAND Great Kills $170,000 375 Doane Avenue 4-bedroom, 1 1/2-bath, single-family, semiattached, frame house; dining room, large kitchen, full basement, 30- by 100-ft. lot; taxes $1,329 (Broker: Salmon Real Estate) Huguenot $163,000 378 Rolling Hill Green 3-bedroom, 2-bath, 1,300-sq.-ft. duplex condo in a 7-year-old building; dining area, large kitchen, c/a; common charge $85, taxes $800 (Broker: Century 21/Papp Realty)
1190	 2012	a	Seventeen was once the magazine girls picked up before they turned 13 and cast aside well before they headed to senior prom.But Seventeen’s popularity has been growing with college students, and now the magazine is introducing along with its August issue a 40-page supplement called Seventeen College Style. Due out Tuesday, the issue includes articles on campus fashions, creative ways to apply eye makeup for rush week events and affordable ways to decorate a dorm room and make it the “hangout, study haven, makeout spot of your dreams,” according to the magazine.In developing material, Seventeen worked with several Web sites, including hercampus.com, aimed at women in college, and relied on a survey of 1,000 female college students. It also tried to tailor its articles to women on a variety of campuses.“We are the magazine that helps them go to college,” said Ann Shoket, Seventeen’s editor in chief. “We designed the stories so that it was drilled down to what kind of college you are going to.”Seventeen views the supplement as a safe investment, citing data from the media research firm GfK MRI showing that the number of 18- to 24-year-old women reading the magazine jumped by 17 percent in the last five years.Ms. Shoket credits the growth partly to the events it has been holding on college campuses, where copies of the magazine and samples from advertisers are distributed to students. For the last five years, Seventeen has also run a “Freshman 15” program in which 15 women write blogs about their first year.Danai Kadzere, a 19-year-old Harvard student entering her junior year, who appears in the latest issue, said that after taking a break from reading Seventeen for a couple of years, she returned to it because she wanted to see clothes she could actually buy.“Vogue, I cannot afford a single thing in there. But in Seventeen I can afford most of all of it,” said Ms. Kadzere. “In college, your parents aren’t paying for your clothes anymore. Even with a summer job, it still doesn’t come up to being able to afford a $100 T-shirt.”
10185	 1949	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.A few days ago there was a breeze. That event should have been without great significance, since there have been breezes before. This one happened to come, however, at the end of an extended heat wave and, in addition, it was quite a cool breeze, almost chilly. View Full Article in Timesmachine »
8185	 1960	a	Credit... The New York Times ArchivesAugust 1, 1960 , Page 23 Buy Reprints See the article in its original context fromAugust 1, 1960 , Page 23 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
